plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w140547610-00BD-46A4-BA92-7BF70C02446D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w28C6B76B6-ED82-406D-B07C-B763852B7F21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w3AEDF9D9B-50BA-4ACB-A0FF-22A039698B6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w402B4D58A-AD60-416A-AC6A-D13D80F24A9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w51BD0E9AB-7CD8-405B-AC3F-D1ABC069FC45.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w10C41C386-576B-42D5-B8AC-8A8A05228281.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w238013ABA-6E21-4F7E-9FA7-6A2537844B5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w36B9789AA-4D04-4CD2-A587-475986B639BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w4F05477A6-4C5E-4921-859A-44BA83FD3541.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w5074A2892-4DBA-4B5C-9B52-B0F097458060.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w133A972FE-DF88-4002-8E1D-9C4B3453DE94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w2A6AC22E5-E730-448C-8F72-6A9F983DD0DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w3FDE834D3-D86D-48FC-8AF7-69CCAB68D3B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w4A26BBE35-AE45-4103-AF1A-4B5AC57D7820.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w519AFBCA3-484A-4459-80CD-C7DDD0E31959.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s7_w1DD445CA9-2F09-45CB-BCCC-D63E3DEC2200.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s7_w2DE22A56F-5201-4A14-AF8E-822F4AB7C474.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s7_w3C9534B40-4295-456A-AE59-333B1401CC48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s7_w4E5AB4037-E44C-4F12-9F7F-3C3C2E2E9BFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s7_w5872903D2-969D-47A0-AE2E-ECF7E8436F7D.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w1E4F5C905-B83F-45FB-B1EE-0731FF546C6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w2931B1313-448C-464B-8DEB-999C03696F36.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w3E95ED088-6DB7-4A2E-988C-E7184C5D6B77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w4B5224F60-AC48-4C1C-8614-2D0876FAC72C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w50FA9FCC8-58D4-4835-8B99-6CEBB5EC7AC0.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w188DFEADC-FA3C-4C5F-92C8-71412E4E34CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w270A8D330-5E7D-43B1-BB03-84E8ACDD724F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w383C84FCF-3C99-48A7-BC09-168879BB5960.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w441B0B46D-0EE1-4670-AEB1-E4DDAA97032F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w5781CEC99-5B0C-401C-A6A1-D14111D97070.tif,topoisomerase inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s1_w1C3069C6A-4EC0-48C9-92BC-F49D3FD5781C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s1_w27785715C-65BD-4E9A-A1F6-2DC3F9327CB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s1_w30AB865C5-03A8-4E04-BDC0-883FC086566E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s1_w48EE45199-651B-490B-9920-D89990D8F4B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s1_w510B4775C-6CAD-4ABC-A96D-2814C0C8AAC5.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w1D6580473-F99B-4EB7-99D8-FF7D9347D6D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w29A48F41E-9576-4E99-A6EA-8A63E6860A3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w318ECB622-FE10-45D5-BCEC-52BCB95FFC4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w4E10C993F-97D5-44E3-B169-30C4DD041375.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w583BAB5AE-F9E8-480B-B2E8-EB01DA25AD72.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s3_w19E04BF9B-4749-41FA-8FDA-5D68A5559A67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s3_w250F914CE-2881-4D6E-8ADA-7F637409003E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s3_w33CCB0819-0390-4E74-806D-54BD66DF2C84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s3_w47087AD69-144A-4760-A5B8-ED3628A83F8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s3_w5C0E82DB1-6AB1-43F8-88DF-05EDBF5628AD.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w1AE50EC4B-AAB2-4A90-85F8-6D14CF95EB3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w24FC353CC-0FF6-41B6-B05C-B25E6AADD6BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w315D85EF3-099E-4A92-9E81-64FB1222B471.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w46B3B47D6-7D95-4548-A8F7-F749EE8E8959.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w5D16968AE-C33F-4A99-B490-D595686C3403.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w1734BCC49-274C-4E23-8055-817B313EF1C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w20FB7EE45-4E7A-478F-B5D3-7B5AC007891D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w3550F4C29-E80D-4B83-99D1-63AC732837E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w4FA344BBD-C7E4-440B-B1DB-C9532422B34E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w56DDC3805-18B7-4FF3-AEE2-17CE04ACA1EB.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w126A73664-6C3A-4666-98C4-1FAE2FF7A3E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w204518DCE-94B9-4498-A4A0-CD017900D4FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w371B04495-45A9-4966-B323-89681F313833.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w40B61F16D-7E6A-46FC-8503-6954AE88F79C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w5AFB1ED82-5EB3-4F86-B5AC-D7C600D103B0.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s7_w13B9734F8-F049-4B08-B20B-3BBDF1D32073.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s7_w24F6CCF66-8688-470B-85D9-75031A3B3C4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s7_w3F4BFA152-C08A-461C-A5F1-D83488777673.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s7_w45632E029-2556-4DF6-B1DA-97BA3731C5AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s7_w525D1B69C-B746-4957-9A33-CCE457A3A1F1.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w17534FE92-0AC1-4134-8A11-850435840F37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w2CCF43FFF-9856-48B8-86D2-CDD24055FFFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w3F6FF0C1E-D3EB-41E3-A0F8-5D732055F2BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w4A9BAB499-F5FC-4FDC-A2A1-53EC2A16E95F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w5103024B0-05D8-4ABC-814C-3EF0CCC0A7D7.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s9_w1C46EF942-674C-44F4-81EC-AAF923DCCCDD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s9_w2979D24A9-DE11-4B63-B287-AEC64615B913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s9_w3CA40C24B-EDFE-4354-B669-C7055E2F66B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s9_w46D40381D-429A-4CAD-B309-7D0859EA2A6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s9_w5004677F1-56FD-4FD5-95CA-B7164D014446.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w189F27F3A-8560-41BC-BE90-8E9C23B6C41E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w2E64878D0-F201-4B8C-847B-136CC1D0CD6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w35F4ED8C4-1DC4-406E-BD3A-A74DE4EFB382.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w4F92FC8B7-7DE7-4F17-A95F-E4FE74C7C384.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w51168FE73-A9F4-4471-BC88-9BFAD4A6640C.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w15B4DE9A0-EB22-4AEB-B48F-9A01E449F4B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w2A0E7E91D-7921-4DFF-BD40-B610FDB05093.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w36E72F8AD-D86E-4B40-BA7E-444BAB08AB80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w4A2B9F375-954D-4F9B-A04F-185CF1CED84A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w5D2D4B2D5-7C95-480F-A792-A7C6C164BB78.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s3_w156F84CC2-A92F-442E-BF32-E8142E632EFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s3_w2918B4FC4-64E3-451F-9F49-05E9F55EBA9D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s3_w34CE6A8E2-5437-4210-A4A7-5DE5E7AC13F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s3_w4881A4029-FB35-4B74-8667-B26834AD5720.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s3_w5719BB4FC-6123-4A15-90D1-8C7B7DDE8686.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w178EFC29F-86CD-4041-8B5A-22E605D5243E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w21D936063-901D-4395-BAB9-FF6D5B9C4799.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w34D3343AE-7BC9-4567-8A7D-32254DC37DFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w42618ED80-3EE5-445C-84D0-C7443E3C2B15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w5D6207200-4A2D-4EBE-AF50-27D9E2661288.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w1C91861DA-CC14-4EFD-9F9E-B2DA9C97B7E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w251B7F372-DB58-4770-9893-5A2AAF306F0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w3BB49A14E-7F66-45FB-8CAB-6C0BDD3BFC83.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w484B16B12-0E79-4695-A65A-C3447F872566.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w5F19971A6-7160-476E-8207-EF20863F16C5.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w134131151-D057-4511-AAA5-11021A8CD212.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w247BE2CD0-4DF6-407F-906E-90EB4D2E9760.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w3865CF60C-8771-4212-942D-104E8CEEE68F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w4FD6F564E-00BC-47D8-BA6D-297CAF0CACCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w5A5B773C9-DEB6-4162-90B6-15D3116E74E1.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s7_w15FB9876A-9A12-4033-9A21-07A57A115A25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s7_w2A50E7EB3-8F5D-49A6-95DA-A706B8D3973A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s7_w3D4B394B7-D692-45E1-8002-6C0A2F7B834D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s7_w49DFBEF42-2AF2-4B03-87F7-414121339773.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s7_w51CB9B99C-0AEC-4CC4-9042-664A26EE4610.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w118A01E70-CEA0-415F-B8A7-485C41FB55E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w25B92E471-BB02-42ED-979F-753406902519.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w3E16104D9-20DB-4AD3-83E2-09BEBB886C15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w425DBECDF-C1F9-4671-AF47-AE0528D7FBDF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w51A6D66A4-2CE2-44AE-A89E-A34298F79A9C.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s9_w1D95B02EB-1BC6-4EAC-A289-9F5E6F5E6254.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s9_w212D483D6-4E8E-4A11-A8C5-5507246F3D61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s9_w384E6A2CF-BD5A-4928-94FF-B369BA28AA4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s9_w48634CC4A-F3BC-4667-A41D-EB21771163C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s9_w5AA4ED9F1-E1D1-4470-A3D4-4B91177BC07D.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w195070AEE-5881-4FC0-A39D-A4740D186AB2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w2C9638620-D78F-4564-A77D-A1CE5EC7E958.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w368F52186-F565-4BEF-916C-E99085E84018.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w40BA1962A-4FB7-4A5F-A4A4-A5E2350D8DAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w525DE804D-D791-422C-9E19-779B70578D24.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w1557CE8A5-1DBF-42E6-90E4-D301D9BFDBDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w2AD72B112-A284-4395-99E6-6487FCF00AB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w371E76053-55F4-4E6B-8CC2-347A4B4A1995.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w4243FB00E-8CF6-489B-8219-49B42C5B63F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w17EF5B2AF-1DCE-4E79-A249-6AEA29F9DEDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w2590C06C1-32CC-41A0-A2D2-B1D7A267B544.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w377B04E31-213F-4EA8-8731-92673845E870.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w42568ED85-912D-47DE-AD9A-51B68333287F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w5021AFE0C-8E5D-490F-9BEB-E91B250BABEC.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w157A17576-36F4-4EC5-8133-46175B6FF9B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w2D30E49B0-E7A2-48F5-8025-2441F2BBBF31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w31265B006-7112-4D85-94DE-3FD0D0219002.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w4D0AF5ADE-9793-49F1-9B85-125D4FEAAAB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w1C27BEC0E-06D9-4F19-878B-7ED6D7D7608E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w231B3B4E0-1662-4018-A614-63C94223135B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w3CC1E5611-359D-4600-8B0D-7E4A1C8933B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w451671080-978C-4911-87A4-C85AA328882A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w16674A1F0-DC4D-4A1A-BA05-093321A54172.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w21AFB287E-BE49-4B76-AF69-B86B0E46C1F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w3F246E0B5-C35F-4B0A-9E59-7092C53199BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w4A9374CED-574F-4EC7-9857-D90AFE3C2ACC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w13D825D13-897C-4C1D-865F-EAD875A568D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w21D78DCE5-CCB8-47D7-825B-6C697B1EC20A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w338C00436-8093-4EDA-A049-BA87CF1ADA76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w482252CAA-E436-4E85-9E6B-EC3F5F11CF76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w55DEABD55-3CF8-4714-8EEA-5902BAB1BE7E.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w1643794A3-1E56-4024-94D8-15BE8D654817.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w2D353D532-FF34-44D2-8384-B530FD726401.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w3F0D44743-6C25-428C-BCD7-B91BDEC4F7B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w463C6486F-1867-449F-8562-D4DB064E6EA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w18D4A04C2-85D5-462E-8A04-69A838A536B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w201FB9BA9-23E7-484C-93AC-0BFBCF819522.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w3A8C7F50D-B3BA-4155-8599-FAF218692DAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w49CF46635-073E-486E-B520-B236D57B37BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w53BB0FE61-5ACE-4E9F-9476-5E7DF79528EE.tif,tubulin polymerization inhibitor
